# Cases for test/decoder_test.js, generated by `make fixture`.
# Each line is: <instruction bytes in hex> <mnemonic printed by objdump>
# GNU objdump (GNU Binutils for Ubuntu) 2.38
# sources: /bin/ls /usr/lib/x86_64-linux-gnu/libc.so.6 /usr/lib/x86_64-linux-gnu/libcrypto.so.3
# at most 8 cases per mnemonic and per source
f30f1efa endbr64
a4 movsb
f7e4 mul
7272 jb
96 xchg
e472 in
7296 jb
e1fd loope
1ce1 sbb
1c3d sbb
93 xchg
ae scas
36365a pop
6c insb
417e3f jle
41f5 cmc
cc int3
5c pop
a5 movsl
e534 in
f9 stc
f1 int1
08f9 or
08e2 or
7171 jno
e271 loop
7193 jno
d8d8 fcomp
73ab jae
7362 jae
15153f2a15 adc
153f080404 adc
659d popf
1828 sbb
a1379696a10a05050f movabs
1236 adc
1b80809b1b80 sbb
809bdfe2e23ddf sbbb
e2e2 loop
cdeb int
694e2727697fb2 imul
7fb2 jg
9f lahf
1209 adc
1d83839e1d sbb
83839e582c2c74 addl
1a1a sbb
dc6e6e fsubrl
6e outsb
a0a0fb5ba0a0fba452 movabs
f6a45252f6763b mulb
7db3 jge
7b52 jnp
7bdd jnp
e3e3 jrcxz
3edde3 fucom
e33e jrcxz
715e jno
7113 jno
a6 cmpsb
f5 cmc
d1d1 rcl
ed in
e3fc jrcxz
79b1 jns
cb lret
4ade944a4ade984c ficoms
cf iret
4abbd0d06bbbd0d06bc5 movabs
ef out
aa stos
e54f in
e5ed in
864343 xchg
4dd7 xlat
118585941185 adc
45cf iret
100402 adc
7f7f jg
f0a05050f0783c3c4478 movabs
e3a2 jrcxz
f3a25151f35da3a3fe5d movabs
a3a3fe804040c08040 movabs
40c0058f8f8a058f rolb
92 xchg
7038 jo
c177b6b6 shll
c1afdada75afda shrl
da7542 fidivl
634221 movsxd
1010 adc
ff1a lcall
e5ff in
d2d2 rcl
6d insl
cd4c int
e135 loope
a2359797a2884444cc movabs
a7 cmpsl
f2fc cld
7e7e jle
7a3d jp
47c86464ac enter
c86464ac enter
e732 out
e673 out
7395 jae
c06060a0 shlb
81989e4f4fd19e4f4fd1 sbbl
7e54 jle
7e3b jle
ca8c46 lret
46cac7ee lret
d328 shrl
79a7 jns
79bc jns
e2bc loop
e216 loop
dbdb fcmovnu
76ad jbe
76db jbe
e0e0 loopne
49db924949db0c fistl
e49f in
c2c25d ret
d3d3 rcl
43ac lods
ac lods
f27979 jns
7979 jns
e7e7 out
c8c8436e enter
da6d6d fisubrl
649c pushf
4ed29c4e4ed249a9 rcrb
e0d8 loopne
f3f4 hlt
ca6565 lret
7a7a jp
7878 js
73b4 jae
7ca1 jl
dddd fstp
7ce8 jl
4bdd61bd frstor
dc0d8b8b860d fmull
e070 loopne
7090 jo
7c3e jl
71b5 jno
6666aa stos
48d8904848d806 fcoms
f601f7 testb
f6f6 div
69b9b9d069b9b9d01786 imul
e138 loope
6969bbd26969bb imul
7007 jo
49aa stos
ffaa5555ff50 ljmp
7850 js
78a5 js
7aa5 jp
7a03 jp
da65bf fisubl
e6e6 out
d06868 shrb
41c3 ret
0f117bb0 movups
7bb0 jnp
777b ja
f26b6fc530 imul
76ca jbe
7dfa jge
f0ad lods
d100 roll
da21 fisubl
7e3d jle
645d pop
814fdc222a9088 orl
c2d3ac ret
657aae jp
7bf2 jnp
6b6fc530 imul
808080fefefefe addb
7e41 jle
6bcb1f imul
45f1 int1
4be303 jrcxz
766d jbe
f6ad766df688 imulb
7691 jbe
4480b562a38fb562 xorb
fec0 inc
e15d loope
e1c3 loope
814cf012814cf012 orl
c6038f movb
7aeb jp
da955259dad4 ficoml
832d587421d358 subl
d349e0 rorl
c8448ec9 enter
c84475c2 enter
c2896a ret
71dd jno
e14f loope
7dce jge
df4a18 fisttps
63df movsxd
7f45 jg
6477e0 ja
77e0 ja
fe81a01cf908 incb
8f45fd pop
de6c8794 fisubrs
de6c8752 fisubrs
7bf8 jnp
73d3 jae
e31f jrcxz
d337 shll
79b4 jns
d13462 shll
fe8ac4a6fe8a decb
719f jno
dd06 fldl
dd3e fnstsw
71c4 jno
ff19 lcall
67d99e7767d99e fstps
77b0 ja
79c8 jns
db79c8 fstpt
7c0a jl
477c42 jl
0fe97c420f psubsw
d9640a0f fldenv
d964685c fldenv
d12436 shll
d2b4ee96d21b9b shlb
9e sahf
dc20 fsubl
774b ja
e293 loop
e043 loopne
ddbbee99ddbb fnstsw
f701269f5c72 testl
7e34 jle
768b jbe
dccb fmul
dcb6edfc68b6 fdivl
cad731 lret
dcca fmul
42638510426385 movsxd
7d85 jge
d2bb3df8d2bb sarb
4bdcb230f3dcb2 fdivl
77c1 ja
e3d0 jrcxz
70b9 jo
7d2c jge
d8567d fcoms
c787494ec7d938d1c1d9 movl
c18ccaa2fe8ccaa2 rorl
7ade jp
26dab78e263fad fidivl
7e46 jle
f68d13c290d8b8 testb
80be9f5d80be69 cmpb
d0937c69d093 rclb
7c6f jl
636edb movsxd
7bcd jnp
267809 js
cd26 int
7809 js
834f9aa8 orl
65aa stos
d9bae79bd94a fnstcw
4a6f outsl
caa6e0 lret
d0b0e090d0b0 shlb
d815f104984a fcoms
7fcd jg
f62f imulb
764d jbe
d1b5e39ed1b5 shll
e34c jrcxz
7f46 jg
7f9d jg
dbd2 fcmovnbe
e11c loope
7a47 jp
d2df rcr
f2733f jae
7918 jns
df3d6f14df3d fistpll
44db867844db86 fildl
caaff3 lret
de08 fimuls
d8b4e49c6456c1 fdivs
c1907bcb84617b rcll
7048 jo
f3d7 xlat
7b94 jnp
496d insl
d02c1e shrb
67dcea fsubr
f2cf iret
7396 jae
47f1 int1
d27920 sarb
dbc0 fcmovnb
78cd js
7fa9 jg
80808080808080 addb
7838 js
365f pop
7070 jo
406f outsl
7065 jo
2e6f outsl
2e0f1f840000000000 nopl
7718 ja
830601 addl
48830602 addq
48830604 addq
480f46cf cmovbe
4863f9 movslq
41f644780108 testb
480f45c7 cmovne
48c7450800000000 movq
48c7450000000000 movq
48c7451800000000 movq
c7451400000000 movl
f6472001 testb
0f49d6 cmovns
c1fa05 sar
41c1f806 sar
4d63c0 movslq
4c63ee movslq
4c63eb movslq
4c63ef movslq
817c24ec80000000 cmpl
4c63e7 movslq
4c63cb movslq
4863c9 movslq
817c24ecc0000000 cmpl
0fb7f6 movzwl
450fb7db movzwl
450fb7e4 movzwl
410fcb bswap
450fb7c0 movzwl
f30f6f07 movdqu
410f114500 movups
0f294424d8 movaps
0f83a7010000 jae
0f49c6 cmovns
c1f803 sar
f7d6 not
785b js
41f644420108 testb
440f44c1 cmove
0f45f9 cmovne
7f9e jg
837f041c cmpl
807c020100 cmpb
807c020200 cmpb
803c0200 cmpb
c60200 movb
0f49f0 cmovns
c1fe02 sar
807d0500 cmpb
48837f0800 cmpq
0f44c2 cmove
0fb7d7 movzwl
0fb74500 movzwl
0fb7c0 movzwl
f6470802 testb
803a00 cmpb
807a0100 cmpb
c60380 movb
c1fe07 sar
410f45f0 cmovne
c1fa07 sar
c1fa08 sar
c1ff08 sar
f6451010 testb
0f45c2 cmovne
f30f6f5d00 movdqu
410f111e movups
f30f6f20 movdqu
410f116610 movups
f30f6f2b movdqu
410f112e movups
f3410f6f3424 movdqu
410f117610 movups
660f6f542420 movdqa
0f1153f0 movups
f30f6f4500 movdqu
0f29442420 movaps
660f6f4c2420 movdqa
0f114bf0 movups
49f7d6 not
f3410f6f41f0 movdqu
0f29442450 movaps
660f6f442420 movdqa
f3410f6f06 movdqu
0f294c2440 movaps
0f29542450 movaps
660f6f5c2450 movdqa
0f295c2440 movaps
440f49e6 cmovns
440f45f5 cmovne
48836710f0 andq
400fbec6 movsbl
0f49c2 cmovns
833f08 cmpl
48837f1800 cmpq
c7402001000000 movl
48c700ffffffff movq
41c7450080000000 movl
0fbe08 movsbl
c6042800 movb
48c744241806280000 movq
4883bc248000000000 cmpq
49c7470800000000 movq
c644241000 movb
c6041000 movb
c644241001 movb
48c70000000000 movq
0fbe0402 movsbl
48c744241800000000 movq
480f46c1 cmovbe
0f29442430 movaps
0fbe11 movsbl
0fbe31 movsbl
410f94c3 sete
0fbe5101 movsbl
837c242801 cmpl
410f49d0 cmovns
410f4cd0 cmovl
410fbe5404fe movsbl
410fbe7404ff movsbl
660f6f4c2430 movdqa
660f6f542440 movdqa
837f0418 cmpl
837f0417 cmpl
410f45c5 cmovne
0f45d8 cmovne
41814c240402010000 orl
f6430501 testb
48837c240800 cmpq
48837e1800 cmpq
41834c242008 orl
4183642420fb andl
48837c244800 cmpq
48837c244000 cmpq
0f29442470 movaps
440fb70c41 movzwl
660f445c242c cmove
440f45d0 cmovne
480f44542440 cmove
836c241801 subl
48f744242000000002 testq
480f44c2 cmove
48810a06290000 orq
0f470424 cmova
0f4f842480010000 cmovg
48f70006030000 testq
480f4ed5 cmovle
0f44c3 cmove
8344241001 addl
0f4fc1 cmovg
4c0f48d0 cmovs
0f42c6 cmovb
480fbed0 movsbq
480fbe43ff movsbq
8344240c01 addl
8344242801 addl
0f4ed5 cmovle
480fbe10 movsbq
410f94c5 sete
480f44c8 cmove
410f95c7 setne
48f70600030000 testq
48f7042400080000 testq
83242410 andl
f0832c1001 subl
480f4fd3 cmovg
480f4f0424 cmovg
4c0fa3f0 bt
8344241801 addl
49f70600030000 testq
8344243801 addl
488344241001 addq
49f70000010000 testq
4883431001 addq
48836b0801 subq
410fc8 bswap
410fcc bswap
410f4ec1 cmovle
490f46c8 cmovbe
490f46c0 cmovbe
f00fc14758 xadd
4983460801 addq
0f4f0424 cmovg
410f4ecf cmovle
440f4ee0 cmovle
440f49c2 cmovns
410f4ece cmovle
0f49e8 cmovns
4183451401 addl
440f4fc0 cmovg
0f48f0 cmovs
0f4ed6 cmovle
0f42c2 cmovb
4c0f4efb cmovle
49f7f1 div
0f4dd3 cmovge
0f4ddf cmovge
f7db neg
49f7d8 neg
660f2fe0 comisd
660f2fe3 comisd
660f571d5ee22300 xorpd
660f2f1d36e22300 comisd
f20f100530e22300 movsd
660f2fd8 comisd
f2480f2cf3 cvttsd2si
f20f100de1e12300 movsd
f20f1005e9e12300 movsd
f20f59d0 mulsd
f2480f2cd2 cvttsd2si
f2480f2ae2 cvtsi2sd
f20f5cd4 subsd
f20f1025d1e12300 movsd
480f42c2 cmovb
f2480f2ac6 cvtsi2sd
f20f5cd8 subsd
f20f59d9 mulsd
f2480f2cfb cvttsd2si
f2480f2ac7 cvtsi2sd
660f2fdc comisd
49f7e3 mul
0f97c2 seta
41f7df neg
660f2edc ucomisd
660f28d3 movapd
f20f1005badd2300 movsd
660f2fc3 comisd
f20f100d90dd2300 movsd
f20f100598dd2300 movsd
660f2fcb comisd
660f2fd0 comisd
f20f5ed0 divsd
660f28da movapd
660f28cb movapd
f20f5cc8 subsd
f2480f2cf1 cvttsd2si
410f9fc3 setg
f20f100548db2300 movsd
f7fd idiv
f00fc10512453600 xadd
0f4fd3 cmovg
0f4fd8 cmovg
66833f01 cmpw
834c241001 orl
41f7ff idiv
0f43c6 cmovae
66c7062020 movw
0f47d8 cmova
440f48f0 cmovs
0f4cc1 cmovl
834c240820 orl
834c240801 orl
8364240801 andl
4c0fbf01 movswq
0f47c2 cmova
48f722 mulq
48f76608 mulq
48f726 mulq
48f76610 mulq
48f76618 mulq
48f76620 mulq
48f76628 mulq
48f76630 mulq
48f7e0 mul
490f42c1 cmovb
490f47ed cmova
490f43c0 cmovae
490f46d6 cmovbe
480f46d8 cmovbe
440f47e0 cmova
4183642408f7 andl
4183642414fb andl
660f6f058c262300 movdqa
660f6f053e262300 movdqa
836c240804 subl
48f7df neg
49f7d9 neg
49f7d0 not
41f7d8 neg
41f7db neg
804b0480 orb
410f93c0 setae
410fcd bswap
48816540ff010000 andq
488344242810 addq
410f4dd4 cmovge
440f4cf8 cmovl
f7d7 not
f75c241c negl
0f4cc3 cmovl
48838558ffffff02 addq
41f7fb idiv
0f807c020000 jo
48f733 divq
0f4cd8 cmovl
836c242c01 subl
43804c2eff01 orb
41804e0180 orb
836c240c01 subl
836c240801 subl
0f47c8 cmova
0f9e442477 setle
0f9e442448 setle
440f4cc0 cmovl
480f47eb cmova
4c0fa3ea bt
0f9544242b setne
0f94442418 sete
0fa3dd bt
410f9fc4 setg
480fa3c2 bt
4c0fa3e2 bt
410f9fc5 setg
410f9fc6 setg
48834f1020 orq
f744240800000100 testl
f744240800002000 testl
f744240800000400 testl
480f4df0 cmovge
48836010df andq
f744241400000100 testl
f744241400020000 testl
f744241400001000 testl
f744241400800000 testl
480fbeca movsbq
480fbef6 movsbq
83682001 subl
488344242001 addq
480fbec7 movsbq
480fbef8 movsbq
4c0fbed8 movsbq
4883642420e8 andq
48f7d1 not
480fca bswap
480facfe38 shrd
480facd038 shrd
48f7e5 mul
490facd437 shrd
4d0facda37 shrd
4d0facd338 shrd
480facd938 shrd
4c0facda38 shrd
4d0facc838 shrd
f00fc18790000000 xadd
f00fc18788000000 xadd
f30fbcca tzcnt
0f95442417 setne
0f95442418 setne
49f7d1 not
80a42440010000fc andb
808c247701000080 orb
80a42440020000fc andb
49f7d3 not
f00fc14710 xadd
0f4cc6 cmovl
80642430fe andb
80a42450020000f8 andb
80a42430010000f8 andb
f718 negl
48836c245001 subq
80a424a0000000f8 andb
480f47f2 cmova
f00fc14738 xadd
0f48ea cmovs
0f4ce8 cmovl
f00fc185000c0000 xadd
f00fc185800d0000 xadd
480fa4c203 shld
0f958424cf000000 setne
49f7f7 div
0f48c8 cmovs
8374243001 xorl
41800601 addb
480fa4d720 shld
480fa4fa20 shld
490fbaf03f btr
4d0fa4e520 shld
490fa4c101 shld
480fa4cb01 shld
480fa4c201 shld
4d0fa4c101 shld
49f7d2 not
0f958424bf000000 setne
0f95842483000000 setne
d1642410 shll
410f94c6 sete
804b1001 orb
804b2801 orb
804e2001 orb
806320fd andb
804b2002 orb
480f46d3 cmovbe
806308fe andb
4c0f43e8 cmovae
49834c241002 orq
49834c241008 orq
0f46d7 cmovbe
490fc9 bswap
480fce bswap
490fca bswap
804401f801 addb
410f97c2 seta
803036 xorb
80336a xorb
66c74407fe0000 movw
400f97c6 seta
400f9fc6 setg
0f97c1 seta
440f43e0 cmovae
48834b1010 orq
48814b1000400000 orq
48814b1000004000 orq
48814b1000001000 orq
410f9fc0 setg
4883637001 andq
490f43f6 cmovae
66817c24146964 cmpw
66817c24186564 cmpw
d16b1c shrl
0f42c1 cmovb
800201 addb
410f9ec2 setle
0f43f7 cmovae
0f43c7 cmovae
490fa3d2 bt
480fa3d0 bt
f20f2cc0 cvttsd2si
f20f2ac8 cvtsi2sd
660f2ec1 ucomisd
f20f2a44240c cvtsi2sdl
f2480f2cc0 cvttsd2si
f2480f2aca cvtsi2sd
f2480f2ac8 cvtsi2sd
480f48d1 cmovs
f2480f2cc2 cvttsd2si
f20f58c9 addsd
f20f580556d31800 addsd
f20f2a02 cvtsi2sdl
660f2ec8 ucomisd
480f43d5 cmovae
480f42f0 cmovb
f610 notb
f7e2 mul
48836d1001 subq
f0480fb10f cmpxchg
48836424200f andq
48816c2418000c0000 subq
48816c2410000c0000 subq
80750001 xorb
48836c240801 subq
48836c242001 subq
4183642420f2 andl
66813fefbb cmpw
660f76c0 pcmpeqd
49832c2401 subq
49f75c2410 negq
f20f5905cdb71600 mulsd
f2410f2ac7 cvtsi2sd
0f9ec1 setle
41f7fc idiv
410f9fc2 setg
803201 xorb
83251e6c2300f7 andl
41832424df andl
831c2400 sbbl
0f4dc2 cmovge
410f9ec4 setle
440f48f8 cmovs
440f48e8 cmovs
440f4de2 cmovge
0f4dd8 cmovge
0f9cc1 setl
6681380201 cmpw
8354241000 adcl
0f42cf cmovb
66c74437fe0000 movw
488354244800 adcq
660f7ecf movd
8354241c00 adcl
660f7ee3 movd
660f7e7c2414 movd
660f7e542418 movd
660f7e642410 movd
48f7742408 divq
f7f3 div
c1ac24b800000008 shrl
800001 addb
48817318ee000000 xorq
480f42ea cmovb
6642c74401fe0000 movw
80306a xorb
8044014d01 addb
0f95442427 setne
66813b2d2d cmpw
8044242201 addb
66410fefd4 pxor
66410fefdc pxor
66410fefe4 pxor
66410fefec pxor
660fefd6 pxor
660fefdf pxor
66410fefe0 pxor
66410fefe9 pxor
660f38dcd1 aesenc
410f184c181f prefetcht0
410f184c191f prefetcht0
660f38dcd9 aesenc
410f184c1a1f prefetcht0
660f38dce1 aesenc
660f38dce9 aesenc
660f38dcd0 aesenc
660f38dcd8 aesenc
660f38dce0 aesenc
4c0f4dc5 cmovge
660f38dce8 aesenc
410f184c1c0f prefetcht0
410f184c1d0f prefetcht0
410f184c1e0f prefetcht0
410f184c1f0f prefetcht0
66450f66dc pcmpgtd
66450ffed3 paddd
660f38ddd0 aesenclast
660f38ddd8 aesenclast
660f38dde0 aesenclast
660f38dde8 aesenclast
ffca dec
660f38ded1 aesdec
660f38ded9 aesdec
410f184c1b1f prefetcht0
660f38dee1 aesdec
660f38dee9 aesdec
660f38ded0 aesdec
660f38ded8 aesdec
660f38dee0 aesdec
660f38dee8 aesdec
660f38dfd6 aesdeclast
660f38dfdf aesdeclast
66410f38dfe0 aesdeclast
66410f38dfe9 aesdeclast
c57a6f3e vmovdqu
c5fa6f9778ffffff vmovdqu
c5fa6f5fa0 vmovdqu
c5fa6f67c8 vmovdqu
c5fa6f6ff0 vmovdqu
c5fa6f7718 vmovdqu
c5fa6f7f40 vmovdqu
c57a6f4768 vmovdqu
c5f8104e98 vmovups
c5f81046a8 vmovups
c44101ef10 vpxor
c44101ef19 vpxor
c44101ef22 vpxor
c44101ef2b vpxor
c4c169efd2 vpxor
c44101ef1424 vpxor
c4c161efdb vpxor
c44101ef5d00 vpxor
c4e269dcd1 vaesenc
c4e261dcd9 vaesenc
c4e259dce1 vaesenc
c4e251dce9 vaesenc
c4e249dcf1 vaesenc
c4e241dcf9 vaesenc
c46239dcc1 vaesenc
c46231dcc9 vaesenc
c5f8104eb8 vmovups
c5f81046c8 vmovups
c5f8104ed8 vmovups
c5f81046e8 vmovups
c5f8104ef8 vmovups
c5f8104608 vmovups
c4410966ff vpcmpgtd
c44101fefe vpaddd
c4e269ddd0 vaesenclast
c5797f7c2420 vmovdqa
c4e261ddd8 vaesenclast
c4e259dde0 vaesenclast
c4e251dde8 vaesenclast
c4e249ddf0 vaesenclast
c44109fef7 vpaddd
c4e241ddf8 vaesenclast
c46239ddc0 vaesenclast
c5797f742430 vmovdqa
c46231ddc8 vaesenclast
c4e269ded1 vaesdec
c4e261ded9 vaesdec
c4e259dee1 vaesdec
c4e251dee9 vaesdec
c4e249def1 vaesdec
c4e241def9 vaesdec
c46239dec1 vaesdec
c46231dec9 vaesdec
c4e269dfd0 vaesdeclast
c4e261dfd8 vaesdeclast
c4e259dfe0 vaesdeclast
c4e251dfe8 vaesdeclast
c4e249dff0 vaesdeclast
c4e241dff8 vaesdeclast
c46239dfc0 vaesdeclast
c46231dfc8 vaesdeclast
660f3800e3 pshufb
660f3800eb pshufb
660f3800f3 pshufb
66410ffee5 paddd
660f3800fb pshufb
66410ffeed paddd
66410ffef5 paddd
66410ffae5 psubd
66410ffaed psubd
66410ffaf5 psubd
450f57f7 xorps
410f57d6 xorps
66440f70c4ee pshufd
66440ffeef paddd
66440f6cc5 punpcklqdq
66410f73dc04 psrldq
660f73fb0c pslldq
66450ffec0 paddd
66410f72d41f psrld
660f72d31e psrld
66450febc4 por
66410f72f502 pslld
66440f70cdee pshufd
66410ffed8 paddd
66440f6cce punpcklqdq
66410f73dd04 psrldq
66410f73fc0c pslldq
66450ffec9 paddd
66410f72d51f psrld
66410f72d41e psrld
66450febcd por
660f72f302 pslld
66440f70d6ee pshufd
66440f6cd7 punpcklqdq
66410f73fd0c pslldq
660f72d31f psrld
66410f72d51e psrld
66440febd3 por
66410f72f402 pslld
66440f70dfee pshufd
66450f6cd8 punpcklqdq
660f38ddd1 aesenclast
66450febdc por
66450f70eaee pshufd
66450f6ceb punpcklqdq
660f72f402 pslld
66410febe5 por
66410f70dbee pshufd
660f6cdc punpcklqdq
660f72f502 pslld
660febeb por
66440f70e4ee pshufd
66440f6ce5 punpcklqdq
660f72f602 pslld
66410febf4 por
66440f70edee pshufd
66440f6cee punpcklqdq
660f72f702 pslld
66410febfd por
66410f72f002 pslld
c4c1796f7340 vmovdqa
c441796f13 vmovdqa
c4e27900c6 vpshufb
c4e27100ce vpshufb
c4e26900d6 vpshufb
c4e26100de vpshufb
c4c179fee2 vpaddd
c4c171feea vpaddd
c4c169fef2 vpaddd
c5f97f2424 vmovdqa
c5f97f6c2410 vmovdqa
c5f97f742420 vmovdqa
c4e3710fe008 vpalignr
c529fecb vpaddd
c5b973db04 vpsrldq
c5797f4c2430 vmovdqa
c5b972d41f vpsrld
c5b173fc0c vpslldq
c5d9fee4 vpaddd
c4c159ebe0 vpor
c4c13972d11e vpsrld
c4c13172f102 vpslld
c4e3690fe908 vpalignr
c529fecc vpaddd
c5b973dc04 vpsrldq
c5b972d51f vpsrld
c5b173fd0c vpslldq
c4c151ebe8 vpor
c4e3610ff208 vpalignr
c5b973dd04 vpsrldq
c5b972d61f vpsrld
c5b173fe0c vpslldq
c4c149ebf0 vpor
c4e3590ffb08 vpalignr
c5b973de04 vpsrldq
c5b972d71f vpsrld
c5b173ff0c vpslldq
c4c141ebf8 vpor
c463410fc608 vpalignr
c5b972d01e vpsrld
c5f972f002 vpslld
c4c179ebc0 vpor
c463790fc708 vpalignr
c5b972d11e vpsrld
c5f172f102 vpslld
c4c171ebc8 vpor
c463710fc008 vpalignr
c5b972d21e vpsrld
c5e972f202 vpslld
c4c169ebd0 vpor
c463690fc108 vpalignr
c5e172f302 vpslld
c4c161ebd8 vpor
c5d972f402 vpslld
c5d172f502 vpslld
c5c972f602 vpslld
c4c27900c1 vpshufb
c4c27100c9 vpshufb
c4c26900d1 vpshufb
c4c26100d9 vpshufb
c162cad6 shll
c162ca03 shll
66450f6e4910 movd
660f3800df pshufb
660f3800e7 pshufb
660f3800ef pshufb
450f3accc100 sha1rnds4
440f38c8d4 sha1nexte
0f38c9dc sha1msg1
660f3800f7 pshufb
450f3accc200 sha1rnds4
440f38c8cd sha1nexte
0f38c9e5 sha1msg1
440f38c8d6 sha1nexte
0f38cade sha1msg2
0f38c9ee sha1msg1
440f38c8cb sha1nexte
0f38cae3 sha1msg2
0f38c9f3 sha1msg1
0f38caec sha1msg2
450f3accc201 sha1rnds4
0f38caf5 sha1msg2
450f3accc101 sha1rnds4
450f3accc102 sha1rnds4
450f3accc202 sha1rnds4
450f3accc203 sha1rnds4
450f3accc103 sha1rnds4
48ffca dec
66450f7e4910 movd
c0b5a5dbb5e998 shlb
c0b5a5dbb5e95b shlb
c25639 ret
d801 fadds
8312be adcl
dca9b05cda88 fsubrl
3e98 cwtl
63ca movsxd
2efc cld
2ec9 leave
c28185 ret
4aaa stos
d84e4f fmuls
ca9c5b lret
f36f outsl
63a5781478c8 movsxd
f7a3f9bef278 mull
ff00 incl
8fe878c2ec0e vprotd
8fe878c2f50b vprotd
8fe878c2fb0d vprotd
8fe878c2ef02 vprotd
c5c173df08 vpsrldq
8fe878c2f80d vprotd
c5c173ff08 vpslldq
8fe878c2f90d vprotd
8fe878c2fa0d vprotd
c44121dbc4 vpand
c44121dbdd vpand
c44121dbde vpand
c5f970fbfa vpshufd
c5c173d711 vpsrlq
c5c173d702 vpsrlq
c5f970f684 vpshufd
c5c973de08 vpsrldq
c5f970f850 vpshufd
c5f970f6e8 vpshufd
c5c973fe08 vpslldq
c5f970f8fa vpshufd
c5f970f950 vpshufd
c5f970f9fa vpshufd
c5f970fa50 vpshufd
c4638122fe01 vpinsrq
c4c37d38042401 vinserti128
c4c375384c241001 vinserti128
c4c36d3854242001 vinserti128
c4c365385c243001 vinserti128
c4438122fd00 vpinsrq
c4437bf0e819 rorx
c4437bf0f80b rorx
c44238f2e2 andn
c4437bf0f006 rorx
c4637bf0e016 rorx
c4637bf0f00d rorx
c4637bf0e802 rorx
c4637bf0ea19 rorx
c4e37bf0f20b rorx
c44268f2e1 andn
c5c573d711 vpsrlq
c5c573d702 vpsrlq
c44270f2e0 andn
c5cd73de08 vpsrldq
c46260f2e2 andn
c5cd73fe08 vpslldq
c46278f2e1 andn
c46220f2e3 andn
c46228f2e0 andn
c44230f2e3 andn
c441f97efd vmovq
c443f916ff01 vpextrq
c443f916fc01 vpextrq
660f3a0fca08 palignr
410f57f6 xorps
0f38cbd1 sha256rnds2
0f38cbca sha256rnds2
450f38ccd3 sha256msg1
66410f3a0fdc04 palignr
450f38cdd5 sha256msg2
450f38ccdc sha256msg1
66410f3a0fdd04 palignr
450f38cdda sha256msg2
450f38cce5 sha256msg1
66410f3a0fda04 palignr
660f38ddf5 aesenclast
450f38cde3 sha256msg2
450f38ccea sha256msg1
66410f3a0fdb04 palignr
450f38cdec sha256msg2
660f3a0fd308 palignr
0f57d0 xorps
660f38dfd1 aesdeclast
0f57d8 xorps
660f38dfd0 aesdeclast
660f38dfd8 aesdeclast
0f57e0 xorps
660f38dfe0 aesdeclast
0f57e8 xorps
660f38ddf0 aesenclast
660f38ddf8 aesenclast
450f57c9 xorps
66410fd4f1 paddq
660f3a22d803 pinsrd
660f3a22e203 pinsrd
660f3a22e803 pinsrd
0f38f144240c movbe
0f38f144241c movbe
0f38f144242c movbe
0f38f144243c movbe
0f38f144244c movbe
0f38f144245c movbe
66410f72e61f psrad
66450fd4ff paddq
66450fdbf0 pand
66410f72e11f psrad
66450fdbc8 pand
660f72e01f psrad
66410fdbc0 pand
66450f66f7 pcmpgtd
66450fdbd8 pand
4d0fbce0 bsf
4d0fbce4 bsf
4d0fbced bsf
4d0fbcf6 bsf
41ffca dec
660f38dbc0 aesimc
660f38dbc9 aesimc
660f3adfc801 aeskeygenassist
660f3adfc802 aeskeygenassist
660f3adfc804 aeskeygenassist
660f3adfc808 aeskeygenassist
660f3adfc810 aeskeygenassist
660f3adfc820 aeskeygenassist
660f3adfc840 aeskeygenassist
660f3adfc880 aeskeygenassist
660f73fa04 pslldq
660f73f804 pslldq
660f73f904 pslldq
0fc6e010 shufps
0fc6e08c shufps
0fc6c9ff shufps
660f73fb04 pslldq
0fc6e844 shufps
0fc6da4e shufps
0fc6e210 shufps
0fc6e28c shufps
0fc6c9aa shufps
0f0e femms
496e outsb
660f73d501 psrlq
660f73d301 psrlq
660fdbef pand
660fdbdf pand
660f73f501 psllq
660f73f301 psllq
660f73d101 psrlq
66410f73d701 psrlq
660fdbcf pand
66440fdbff pand
660f73f101 psllq
66410f73f701 psllq
660f73d402 psrlq
660f73d302 psrlq
660f73f402 psllq
660f73f302 psllq
660f73d002 psrlq
66410f73d702 psrlq
660f73f002 psllq
66410f73f702 psllq
660f76ed pcmpeqd
66440f74c0 pcmpeqb
66440f74c9 pcmpeqb
66440f74d2 pcmpeqb
66440f74db pcmpeqb
66440f74e0 pcmpeqb
66440f74e9 pcmpeqb
66440f74f2 pcmpeqb
66440f74fb pcmpeqb
49ffce dec
66440f66f6 pcmpgtd
660fd4f6 paddq
0f08 invd
0f555555 andnps
0f0102 sgdt
636363 movsxd
456d insl
660fdfc8 pandn
660f72d104 psrld
660f3a0fed0c palignr
48ffce dec
0f12f4 movhlps
660f3a0fc608 palignr
0f12f1 movhlps
660f73ff04 pslldq
660fdfcc pandn
e0ba loopne
cd00 int
e19b loope
e2fa loop
d92e fldcw
cd2f int
d078a8 sarb
0f00050a0f0409 sldt
831f81 sbbl
ff08 decl
dcb5365f771e fdivl
c24128 ret
c2411e ret
4cc9 leave
4afc cld
7bdc jnp
d97ec8 fnstcw
dae9 fucompp
0f1a454e bndldx
4c99 cqto
65a5 movsl
e23c loop
de150d183129 ficoms
cda6 int
c16baa55 shrl
